date,actual,predicted,sarima_pred,resid_pred,error,abs_error,is_peak
2018-09-21 17:00:00+00:00,64550.0,37579.97939981756,37831.69360269842,-251.7142,26970.02060018244,26970.02060018244,False
2018-09-21 18:00:00+00:00,61905.0,35469.455679094805,36036.9893094659,-567.5336,26435.544320905195,26435.544320905195,False
2018-09-21 19:00:00+00:00,57479.0,32618.876639535418,32611.694890668383,7.181749,24860.123360464582,24860.123360464582,False
2018-09-21 20:00:00+00:00,53498.0,30176.76339650209,30160.10672879274,16.656668,23321.23660349791,23321.23660349791,False
2018-09-21 21:00:00+00:00,49405.0,28858.15200700758,28853.64935579298,4.502651,20546.84799299242,20546.84799299242,False
2018-09-21 22:00:00+00:00,47580.0,25392.098553986903,25454.062363953944,-61.96381,22187.901446013097,22187.901446013097,False
2018-09-21 23:00:00+00:00,45553.0,22010.64305903143,22309.273185984555,-298.63013,23542.35694096857,23542.35694096857,False
2018-09-22 00:00:00+00:00,44317.0,20069.694645183405,20229.430835979303,-159.73619,24247.305354816595,24247.305354816595,False
2018-09-22 01:00:00+00:00,43732.0,18813.635573260504,19099.587233416754,-285.95166,24918.364426739496,24918.364426739496,False
2018-09-22 02:00:00+00:00,43541.0,18529.307554786992,18999.572020119023,-470.26447,25011.692445213008,25011.692445213008,False
2018-09-22 03:00:00+00:00,44421.0,17974.005762731995,19684.817286169495,-1710.8115,26446.994237268005,26446.994237268005,False
2018-09-22 04:00:00+00:00,47213.0,17843.568038635593,21009.060714416843,-3165.4927,29369.431961364407,29369.431961364407,False
2018-09-22 05:00:00+00:00,49577.0,24156.380300237834,23671.308217718302,485.07208,25420.619699762166,25420.619699762166,False
2018-09-22 06:00:00+00:00,53275.0,29072.204021782116,27574.79496416493,1497.409,24202.795978217884,24202.795978217884,False
2018-09-22 07:00:00+00:00,55768.0,32100.97767020867,30862.61243583367,1238.3652,23667.02232979133,23667.02232979133,False
2018-09-22 08:00:00+00:00,57900.0,32615.436348104544,33289.00659956939,-673.57025,25284.563651895456,25284.563651895456,False
2018-09-22 09:00:00+00:00,59134.0,34952.75886078966,35083.54305573595,-130.7842,24181.24113921034,24181.24113921034,False
2018-09-22 10:00:00+00:00,58243.0,36569.19906611427,36511.495765638196,57.7033,21673.80093388573,21673.80093388573,False
2018-09-22 11:00:00+00:00,55357.0,35874.502941995066,36337.80592051069,-463.30298,19482.497058004934,19482.497058004934,False
2018-09-22 12:00:00+00:00,53301.0,35496.418385288496,35059.553181431074,436.8652,17804.581614711504,17804.581614711504,False
2018-09-22 13:00:00+00:00,53404.0,34193.59827711182,34021.50303175049,172.09525,19210.40172288818,19210.40172288818,False
2018-09-22 14:00:00+00:00,52693.0,33958.01740265647,33877.74658966819,80.27081,18734.98259734353,18734.98259734353,False
2018-09-22 15:00:00+00:00,53656.0,35749.0152191876,35509.20332953916,239.81189,17906.984780812403,17906.984780812403,False
2018-09-22 16:00:00+00:00,54645.0,38287.71182769351,38028.17554229312,259.5363,16357.288172306493,16357.288172306493,False
2018-09-22 17:00:00+00:00,55337.0,37807.21991236723,37748.245772199996,58.97414,17529.780087632767,17529.780087632767,False
2018-09-22 18:00:00+00:00,52665.0,36145.37071785908,35953.541478967476,191.82924,16519.629282140922,16519.629282140922,False
2018-09-22 19:00:00+00:00,49241.0,33396.60478722074,32528.24706016996,868.3577,15844.395212779258,15844.395212779258,False
2018-09-22 20:00:00+00:00,46471.0,30546.498284280646,30076.658898294318,469.8394,15924.501715719354,15924.501715719354,False
2018-09-22 21:00:00+00:00,43568.0,28730.899767482057,28770.201525294557,-39.301758,14837.100232517943,14837.100232517943,False
2018-09-22 22:00:00+00:00,40866.0,25286.40690711275,25370.614533455522,-84.20763,15579.593092887251,15579.593092887251,False
2018-09-22 23:00:00+00:00,38903.0,22139.860328630664,22225.825355486133,-85.96503,16763.139671369336,16763.139671369336,False
2018-09-23 00:00:00+00:00,37608.0,20085.198837237473,20145.98300548088,-60.78417,17522.801162762527,17522.801162762527,False
2018-09-23 01:00:00+00:00,37264.0,18733.200438074582,19016.139402918332,-282.93896,18530.799561925418,18530.799561925418,False
2018-09-23 02:00:00+00:00,37192.0,18543.090070968257,18916.1241896206,-373.03412,18648.909929031743,18648.909929031743,False
2018-09-23 03:00:00+00:00,37463.0,18038.658274030448,19601.369455671073,-1562.7112,19424.341725969552,19424.341725969552,False
2018-09-23 04:00:00+00:00,38415.0,18056.91122376217,20925.61288391842,-2868.7017,20358.08877623783,20358.08877623783,False
2018-09-23 05:00:00+00:00,40253.0,23657.163419141267,23587.86038721988,69.30303,16595.836580858733,16595.836580858733,False
2018-09-23 06:00:00+00:00,43657.0,28502.682582885256,27491.347133666506,1011.33545,15154.317417114744,15154.317417114744,False
2018-09-23 07:00:00+00:00,46566.0,31689.657342151655,30779.16460533525,910.49274,14876.342657848345,14876.342657848345,False
2018-09-23 08:00:00+00:00,49022.0,33423.4172590612,33205.558769070965,217.85849,15598.5827409388,15598.5827409388,False
2018-09-23 09:00:00+00:00,51964.0,35748.03608217112,35000.09522523753,747.94086,16215.963917828878,16215.963917828878,False
2018-09-23 10:00:00+00:00,51613.0,36114.55144466126,36428.04793513977,-313.4965,15498.448555338742,15498.448555338742,False
2018-09-23 11:00:00+00:00,50215.0,35864.31475505133,36254.35809001227,-390.04333,14350.685244948669,14350.685244948669,False
2018-09-23 12:00:00+00:00,50077.0,35313.866367778355,34976.10535093265,337.76102,14763.133632221645,14763.133632221645,False
2018-09-23 13:00:00+00:00,49901.0,33805.76635237512,33938.05520125207,-132.28885,16095.233647624882,16095.233647624882,False
2018-09-23 14:00:00+00:00,50007.0,34354.77288026352,33794.29875916977,560.4741,15652.227119736483,15652.227119736483,False
2018-09-23 15:00:00+00:00,51525.0,35866.0839597341,35425.75549904074,440.32846,15658.916040265904,15658.916040265904,False
2018-09-23 16:00:00+00:00,53339.0,38542.44835388454,37944.727711794694,597.72064,14796.551646115462,14796.551646115462,False
2018-09-23 17:00:00+00:00,54465.0,37545.06894542472,37664.797941701574,-119.729,16919.93105457528,16919.93105457528,False
2018-09-23 18:00:00+00:00,53065.0,36431.1326499339,35870.093648469054,561.039,16633.867350066103,16633.867350066103,False
2018-09-23 19:00:00+00:00,50279.0,33062.57767205435,32444.79922967154,617.77844,17216.42232794565,17216.42232794565,False
2018-09-23 20:00:00+00:00,48679.0,30772.368599534177,29993.211067795895,779.15753,17906.631400465823,17906.631400465823,False
2018-09-23 21:00:00+00:00,45979.0,28531.07650973754,28686.753694796134,-155.67719,17447.92349026246,17447.92349026246,False
2018-09-23 22:00:00+00:00,43560.0,25484.764069290108,25287.1667029571,197.59737,18075.235930709892,18075.235930709892,False
2018-09-23 23:00:00+00:00,42524.0,22265.76862301017,22142.37752498771,123.3911,20258.23137698983,20258.23137698983,False
2018-09-24 00:00:00+00:00,42077.0,20057.30088533631,20062.53517498246,-5.2342896,22019.69911466369,22019.69911466369,False
2018-09-24 01:00:00+00:00,42407.0,19152.561949006824,18932.69157241991,219.87038,23254.438050993176,23254.438050993176,False
2018-09-24 02:00:00+00:00,43906.0,19271.17880052843,18832.67635912218,438.50244,24634.82119947157,24634.82119947157,False
2018-09-24 03:00:00+00:00,48294.0,20974.87865642265,19517.92162517265,1456.957,27319.12134357735,27319.12134357735,False
2018-09-24 04:00:00+00:00,58148.0,24266.523451857498,20842.165053419998,3424.3584,33881.4765481425,33881.4765481425,False
2018-09-24 05:00:00+00:00,63491.0,22814.34187801052,23504.412556721458,-690.0707,40676.65812198948,40676.65812198948,False
2018-09-24 06:00:00+00:00,66388.0,26847.21412250402,27407.899303168084,-560.6852,39540.785877495975,39540.785877495975,False
2018-09-24 07:00:00+00:00,67558.0,30420.25724114542,30695.716774836827,-275.45953,37137.74275885458,37137.74275885458,False
2018-09-24 08:00:00+00:00,69277.0,33264.28533127274,33122.11093857254,142.1744,36012.71466872726,36012.71466872726,False
2018-09-24 09:00:00+00:00,70132.0,34932.73735483737,34916.647394739106,16.08996,35199.26264516263,35199.26264516263,True
2018-09-24 10:00:00+00:00,69837.0,36563.61798794213,36344.60010464135,219.01788,33273.38201205787,33273.38201205787,True
2018-09-24 11:00:00+00:00,68435.0,36371.90937450408,36170.91025951385,200.99911,32063.09062549592,32063.09062549592,False
2018-09-24 12:00:00+00:00,67187.0,34737.832401415675,34892.65752043423,-154.82512,32449.167598584325,32449.167598584325,False
2018-09-24 13:00:00+00:00,66049.0,33817.47061767137,33854.60737075365,-37.136753,32231.529382328627,32231.529382328627,False
2018-09-24 14:00:00+00:00,64001.0,33095.58377779244,33710.850928671345,-615.26715,30905.41622220756,30905.41622220756,False
2018-09-24 15:00:00+00:00,63809.0,35319.996158456255,35342.307668542315,-22.31151,28489.003841543745,28489.003841543745,False
2018-09-24 16:00:00+00:00,64211.0,37530.721897897834,37861.27988129627,-330.55798,26680.278102102166,26680.278102102166,False
2018-09-24 17:00:00+00:00,65814.0,37742.30727978225,37581.35011120315,160.95717,28071.692720217747,28071.692720217747,False
2018-09-24 18:00:00+00:00,64202.0,34598.20770761907,35786.64581797063,-1188.4381,29603.79229238093,29603.79229238093,False
2018-09-24 19:00:00+00:00,59629.0,32022.90147851882,32361.351399173116,-338.44992,27606.09852148118,27606.09852148118,False
2018-09-24 20:00:00+00:00,55391.0,29185.295769035754,29909.763237297473,-724.46747,26205.704230964246,26205.704230964246,False
2018-09-24 21:00:00+00:00,50340.0,28647.504602395857,28603.305864297712,44.19874,21692.495397604143,21692.495397604143,False
2018-09-24 22:00:00+00:00,47455.0,25290.708221823912,25203.718872458678,86.98935,22164.291778176088,22164.291778176088,False
2018-09-24 23:00:00+00:00,45788.0,22086.66120655899,22058.92969448929,27.731512,23701.33879344101,23701.33879344101,False
2018-09-25 00:00:00+00:00,45233.0,19944.835131959622,19979.087344484036,-34.252213,25288.164868040378,25288.164868040378,False
2018-09-25 01:00:00+00:00,45343.0,18913.372190407816,18849.243741921488,64.12845,26429.627809592184,26429.627809592184,False
2018-09-25 02:00:00+00:00,46737.0,18735.15694869059,18749.228528623757,-14.07158,28001.84305130941,28001.84305130941,False
2018-09-25 03:00:00+00:00,50712.0,19703.42884228165,19434.473794674228,268.95505,31008.57115771835,31008.57115771835,False
2018-09-25 04:00:00+00:00,58943.0,21762.225584737982,20758.717222921576,1003.50836,37180.774415262014,37180.774415262014,False
2018-09-25 05:00:00+00:00,63803.0,23286.917500270887,23420.964726223036,-134.04723,40516.08249972911,40516.08249972911,False
2018-09-25 06:00:00+00:00,65942.0,26754.73357716185,27324.45147266966,-569.7179,39187.26642283815,39187.26642283815,False
2018-09-25 07:00:00+00:00,65763.0,30309.796806887232,30612.268944338404,-302.47214,35453.20319311277,35453.20319311277,False
2018-09-25 08:00:00+00:00,66389.0,33281.98535844033,33038.66310807412,243.32225,33107.01464155967,33107.01464155967,False
2018-09-25 09:00:00+00:00,67396.0,34808.36228778194,34833.199564240684,-24.837276,32587.637712218057,32587.637712218057,False
2018-09-25 10:00:00+00:00,67024.0,36415.31726742906,36261.15227414293,154.165,30608.68273257094,30608.68273257094,False
2018-09-25 11:00:00+00:00,66057.0,36200.0850944207,36087.462429015424,112.622665,29856.914905579302,29856.914905579302,False
2018-09-25 12:00:00+00:00,64768.0,34731.7462499944,34809.20968993581,-77.46344,30036.2537500056,30036.2537500056,False
2018-09-25 13:00:00+00:00,63691.0,33726.83584793345,33771.15954025523,-44.323692,29964.16415206655,29964.16415206655,False
2018-09-25 14:00:00+00:00,61740.0,33391.814704007884,33627.40309817292,-235.5884,28348.185295992116,28348.185295992116,False
2018-09-25 15:00:00+00:00,61246.0,35425.56996682807,35258.85983804389,166.71013,25820.430033171928,25820.430033171928,False
2018-09-25 16:00:00+00:00,62283.0,37682.57573365918,37777.83205079785,-95.25632,24600.424266340822,24600.424266340822,False
2018-09-25 17:00:00+00:00,64582.0,37992.02853192543,37497.90228070473,494.12625,26589.971468074567,26589.971468074567,False
2018-09-25 18:00:00+00:00,62869.0,34723.65257731596,35703.19798747221,-979.5454,28145.34742268404,28145.34742268404,False
2018-09-25 19:00:00+00:00,58354.0,32014.856998850475,32277.903568674694,-263.04657,26339.143001149525,26339.143001149525,False
2018-09-25 20:00:00+00:00,54271.0,29626.420997619363,29826.31540679905,-199.89441,24644.579002380637,24644.579002380637,False
2018-09-25 21:00:00+00:00,50722.0,28508.85034050858,28519.85803379929,-11.007693,22213.14965949142,22213.14965949142,False
2018-09-25 22:00:00+00:00,47358.0,25148.221653074757,25120.271041960255,27.950611,22209.778346925243,22209.778346925243,False
2018-09-25 23:00:00+00:00,45879.0,22016.495757118308,21975.481863990866,41.013893,23862.504242881692,23862.504242881692,False
2018-09-26 00:00:00+00:00,45252.0,19845.38537503908,19895.639513985614,-50.25414,25406.61462496092,25406.61462496092,False
2018-09-26 01:00:00+00:00,45864.0,18788.850906006195,18765.795911423065,23.054995,27075.149093993805,27075.149093993805,False
2018-09-26 02:00:00+00:00,47279.0,18755.682622258635,18665.780698125334,89.901924,28523.317377741365,28523.317377741365,False
2018-09-26 03:00:00+00:00,51435.0,19769.043755923853,19351.025964175806,418.0178,31665.956244076147,31665.956244076147,False
2018-09-26 04:00:00+00:00,60576.0,21990.892439298153,20675.269392423153,1315.623,38585.10756070184,38585.10756070184,False
2018-09-26 05:00:00+00:00,65480.0,23276.84614224561,23337.516895724613,-60.670753,42203.15385775439,42203.15385775439,False
2018-09-26 06:00:00+00:00,67718.0,26872.412089436864,27241.00364217124,-368.59155,40845.58791056313,40845.58791056313,False
2018-09-26 07:00:00+00:00,67695.0,30422.6966478976,30528.821113839982,-106.124466,37272.303352102404,37272.303352102404,False
2018-09-26 08:00:00+00:00,67946.0,32996.07002916261,32955.2152775757,40.85475,34949.92997083739,34949.92997083739,False
2018-09-26 09:00:00+00:00,69116.0,34904.58347507527,34749.75173374226,154.83174,34211.41652492473,34211.41652492473,False
2018-09-26 10:00:00+00:00,69056.0,36307.35564298533,36177.70444364451,129.6512,32748.644357014673,32748.644357014673,False
2018-09-26 11:00:00+00:00,68914.0,35841.89901318985,36004.014598517,-162.11559,33072.10098681015,33072.10098681015,False
2018-09-26 12:00:00+00:00,67375.0,34029.00929596082,34725.761859437385,-696.75256,33345.99070403918,33345.99070403918,False
2018-09-26 13:00:00+00:00,66699.0,33861.72738053317,33687.711709756804,174.01567,32837.27261946683,32837.27261946683,False
2018-09-26 14:00:00+00:00,65048.0,33103.600073582704,33543.9552676745,-440.3552,31944.399926417296,31944.399926417296,False
2018-09-26 15:00:00+00:00,64330.0,35179.34582612419,35175.41200754547,3.9338186,29150.65417387581,29150.65417387581,False
2018-09-26 16:00:00+00:00,64700.0,37678.55896872014,37694.38422029943,-15.825252,27021.441031279857,27021.441031279857,False
2018-09-26 17:00:00+00:00,66259.0,37582.43223340943,37414.45445020631,167.97778,28676.567766590568,28676.567766590568,False
2018-09-26 18:00:00+00:00,65121.0,35118.040867423006,35619.75015697379,-501.7093,30002.959132576994,30002.959132576994,False
2018-09-26 19:00:00+00:00,61449.0,32012.685947526857,32194.45573817627,-181.76979,29436.314052473143,29436.314052473143,False
2018-09-26 20:00:00+00:00,56796.0,29237.83193176938,29742.86757630063,-505.03564,27558.16806823062,27558.16806823062,False
2018-09-26 21:00:00+00:00,52263.0,28331.368287407313,28436.410203300868,-105.041916,23931.631712592687,23931.631712592687,False
2018-09-26 22:00:00+00:00,48595.0,25024.441269666484,25036.823211461833,-12.381942,23570.558730333516,23570.558730333516,False
2018-09-26 23:00:00+00:00,46993.0,21925.043375686048,21892.034033492444,33.009342,25067.956624313952,25067.956624313952,False
2018-09-27 00:00:00+00:00,45961.0,19787.59073896815,19812.19168348719,-24.600945,26173.40926103185,26173.40926103185,False
2018-09-27 01:00:00+00:00,45900.0,18743.751645377768,18682.348080924643,61.403564,27156.248354622232,27156.248354622232,False
2018-09-27 02:00:00+00:00,47133.0,18620.971894268758,18582.332867626912,38.639027,28512.028105731242,28512.028105731242,False
2018-09-27 03:00:00+00:00,51308.0,19570.85111341371,19267.578133677383,303.27298,31737.14888658629,31737.14888658629,False
2018-09-27 04:00:00+00:00,59546.0,21536.454923741137,20591.82156192473,944.63336,38009.54507625886,38009.54507625886,False
2018-09-27 05:00:00+00:00,64341.0,23150.759906900996,23254.06906522619,-103.30916,41190.240093099004,41190.240093099004,False
2018-09-27 06:00:00+00:00,66402.0,26713.834284573208,27157.555811672817,-443.72153,39688.16571542679,39688.16571542679,False
2018-09-27 07:00:00+00:00,66011.0,30255.003700211677,30445.37328334156,-190.36958,35755.99629978833,35755.99629978833,False
2018-09-27 08:00:00+00:00,66450.0,33046.93311175013,32871.767447077276,175.16566,33403.06688824987,33403.06688824987,False
2018-09-27 09:00:00+00:00,67745.0,34712.72102894574,34666.30390324384,46.417126,33032.27897105426,33032.27897105426,False
