date,actual,sarima_pred,lstm_pred,hybrid_pred,sarima,lstm,hybrid,ens_mean,ens_median,ens_stack_ridge,ens_weighted_ridge,ens_nnls,ens_residual_lstm,final_switch_residual,final_switch_tuned_q083,is_peak_eval,switch_q083,AE_sarima_pred,AE_lstm_pred,AE_hybrid_pred,AE_ens_mean,AE_ens_median,AE_ens_stack_ridge,AE_ens_weighted_ridge,AE_ens_nnls,AE_ens_residual_lstm,AE_final_switch_residual,AE_final_switch_tuned_q083
2018-09-19 13:00:00+00:00,67832.0,44004.31529990125,66278.19,34391.09569164176,44004.31529990125,66278.19,34391.09569164176,48224.53366384768,44004.31529990125,67315.18465197123,66892.91512852757,66278.18999993413,66790.85209100993,66278.19,66278.19,True,False,23827.684700098747,1553.8099999999977,33440.90430835824,19607.46633615232,23827.684700098747,516.8153480287729,939.084871472427,1553.8100000658742,1041.1479089900677,1553.8099999999977,1553.8099999999977
2018-09-19 14:00:00+00:00,66053.0,43863.56492625634,65379.324,33487.12279600721,43863.56492625634,65379.324,33487.12279600721,47576.670574087846,43863.56492625634,66419.82943834376,65946.86550064023,65379.32399993502,65933.99113759106,65379.324,65379.324,False,False,22189.43507374366,673.6759999999995,32565.877203992794,18476.329425912154,22189.43507374366,366.82943834376056,106.13449935977405,673.676000064981,119.00886240894033,673.6759999999995,673.6759999999995
2018-09-19 15:00:00+00:00,65452.0,45498.89323895752,64344.21,35789.75955525684,45498.89323895752,64344.21,35789.75955525684,48544.28759807145,45498.89323895752,65305.32138567027,64839.09351215528,64344.20999993605,64931.15355166441,64344.21,64344.21,False,False,19953.10676104248,1107.7900000000009,29662.24044474316,16907.712401928547,19953.10676104248,146.6786143297286,612.906487844717,1107.7900000639493,520.8464483355929,1107.7900000000009,1107.7900000000009
2018-09-19 16:00:00+00:00,65593.0,48020.15823478587,64165.36,37980.03023373956,48020.15823478587,64165.36,37980.03023373956,50055.18282284181,48020.15823478587,65147.185324116304,64561.78273428879,64165.35999993623,64888.34747752302,64165.36,64165.36,False,False,17572.84176521413,1427.6399999999994,27612.969766260438,15537.817177158191,17572.84176521413,445.8146758836956,1031.2172657112096,1427.6400000637732,704.6525224769794,1427.6399999999994,1427.6399999999994
2018-09-19 17:00:00+00:00,66268.0,47737.647856512616,64702.62,37975.03882386067,47737.647856512616,64702.62,37975.03882386067,50138.43556012443,47737.647856512616,65691.39152210155,65134.618578822454,64702.6199999357,65395.10802335065,64702.62,64702.62,False,False,18530.352143487384,1565.3799999999974,28292.96117613933,16129.564439875568,18530.352143487384,576.6084778984514,1133.3814211775461,1565.3800000643023,872.8919766493491,1565.3799999999974,1565.3799999999974
2018-09-19 18:00:00+00:00,64685.0,45937.63053373651,64500.695,35889.093588626805,45937.63053373651,64500.695,35889.093588626805,48775.80637412111,45937.63053373651,65490.295048010776,64977.53347707822,64500.69499993589,65129.19305845987,64500.695,64500.695,False,False,18747.369466263488,184.3050000000003,28795.906411373195,15909.193625878892,18747.369466263488,805.2950480107756,292.53347707822104,184.30500006410875,444.19305845986673,184.3050000000003,184.3050000000003
2018-09-19 19:00:00+00:00,60140.0,42510.27771837752,59711.082,32364.642462065614,42510.27771837752,59711.082,32364.642462065614,44862.00072681438,42510.27771837752,60477.8073371684,60130.62045481143,59711.08199994066,60189.35549070133,59711.082,59711.082,False,False,17629.722281622482,428.91799999999785,27775.357537934386,15277.999273185618,17629.722281622482,337.8073371684004,9.379545188567135,428.91800005934056,49.35549070133129,428.91799999999785,428.91799999999785
2018-09-19 20:00:00+00:00,55659.0,40056.60712465506,55118.156,30230.512277484897,40056.60712465506,55118.156,30230.512277484897,41801.75846737999,40056.60712465506,55650.21731233697,55466.17518041834,55118.15599994522,55464.19657065728,55118.156,55118.156,False,False,15602.392875344944,540.8439999999973,25428.487722515103,13857.241532620013,15602.392875344944,8.7826876630279,192.82481958166318,540.844000054778,194.80342934271903,540.8439999999973,540.8439999999973
2018-09-19 21:00:00+00:00,51866.0,38754.9194373308,51450.83,28825.4462771658,38754.9194373308,51450.83,28825.4462771658,39677.06523816553,38754.9194373308,51818.89683608724,51710.46360033095,51450.829999948866,51744.035755112025,51450.83,51450.83,False,False,13111.080562669202,415.16999999999825,23040.5537228342,12188.93476183447,13111.080562669202,47.103163912761374,155.5363996690503,415.1700000511337,121.96424488797493,415.16999999999825,415.16999999999825
2018-09-19 22:00:00+00:00,48624.0,35363.68581800798,48213.145,25622.036734433936,35363.68581800798,48213.145,25622.036734433936,36399.62251748064,35363.68581800798,48411.7375773264,48476.31806622351,48213.14499995208,48339.69562285485,48213.145,48213.145,False,False,13260.31418199202,410.8550000000032,23001.963265566064,12224.377482519361,13260.31418199202,212.26242267360067,147.68193377649004,410.85500004792266,284.30437714514846,410.8550000000032,410.8550000000032
2018-09-19 23:00:00+00:00,47299.0,32229.439820978598,46437.12,22486.811764614456,32229.439820978598,46437.12,22486.811764614456,33717.79052853102,32229.439820978598,46544.032844431145,46741.601545487465,46437.11999995385,46420.72125370049,46437.12,46437.12,False,False,15069.560179021402,861.8799999999974,24812.188235385544,13581.209471468981,15069.560179021402,754.9671555688547,557.398454512535,861.8800000461488,878.2787462995111,861.8799999999974,861.8799999999974
2018-09-20 00:00:00+00:00,46043.0,30162.413105305703,46095.285,20358.278332608472,30162.413105305703,46095.285,20358.278332608472,32205.325479304727,30162.413105305703,46182.63486890639,46454.49587008838,46095.284999954194,45988.47323545033,46095.285,46095.285,False,False,15880.586894694297,52.28500000000349,25684.721667391528,13837.674520695273,15880.586894694297,139.63486890638887,411.4958700883799,52.28499995419406,54.5267645496715,52.28500000000349,52.28500000000349
2018-09-20 01:00:00+00:00,46191.0,29038.28966729032,46535.926,19343.986609928736,29038.28966729032,46535.926,19343.986609928736,31639.400759073018,29038.28966729032,46632.49305534398,46950.6963325934,46535.925999953746,46370.853032732724,46535.926,46535.926,False,False,17152.71033270968,344.9259999999995,26847.013390071264,14551.599240926982,17152.71033270968,441.4930553439772,759.6963325933975,344.9259999537462,179.8530327327244,344.9259999999995,344.9259999999995
2018-09-20 02:00:00+00:00,46888.0,28941.467773341497,47989.523,19253.82480544448,28941.467773341497,47989.523,19253.82480544448,32061.605192928662,28941.467773341497,48150.79332267659,48458.678732867986,47989.52299995231,47819.60958826151,47989.523,47989.523,False,False,17946.532226658503,1101.523000000001,27634.17519455552,14826.394807071338,17946.532226658503,1262.793322676589,1570.6787328679857,1101.5229999523071,931.6095882615118,1101.523000000001,1101.523000000001
2018-09-20 03:00:00+00:00,50666.0,29624.597247407084,50226.33,20185.99349526204,29624.597247407084,50226.33,20185.99349526204,33345.640247556374,29624.597247407084,50476.36181452434,50758.00540856624,50226.32999995008,50071.785070542726,50226.33,50226.33,False,False,21041.402752592916,439.66999999999825,30480.00650473796,17320.359752443626,21041.402752592916,189.63818547566188,92.00540856624139,439.6700000499186,594.2149294572737,439.66999999999825,439.66999999999825
2018-09-20 04:00:00+00:00,59862.0,30946.75284012751,57848.004,22069.57112150744,30946.75284012751,57848.004,22069.57112150744,36954.77598721165,30946.75284012751,58413.45509273228,58618.326271325284,57848.003999942506,57718.16443705503,57848.004,57848.004,False,False,28915.24715987249,2013.9959999999992,37792.42887849256,22907.22401278835,28915.24715987249,1448.544907267722,1243.6737286747157,2013.9960000574938,2143.8355629449725,2013.9959999999992,2013.9959999999992
2018-09-20 05:00:00+00:00,63773.0,33604.39648980734,64850.055,23636.38968498956,33604.39648980734,64850.055,23636.38968498956,40696.94705826563,33604.39648980734,65804.40284398805,65749.17421252572,64850.05499993555,64910.69422887288,64850.055,64850.055,False,False,30168.60351019266,1077.0550000000003,40136.61031501044,23076.05294173437,30168.60351019266,2031.4028439880494,1976.1742125257151,1077.0549999355499,1137.6942288728824,1077.0550000000003,1077.0550000000003
2018-09-20 06:00:00+00:00,66095.0,37499.63187885574,65926.516,27485.36927506412,37499.63187885574,65926.516,27485.36927506412,43637.172384639955,37499.63187885574,66946.65335805701,66733.35592476137,65926.51599993448,66167.82463189305,65926.516,65926.516,False,False,28595.36812114426,168.48399999999674,38609.63072493588,22457.827615360045,28595.36812114426,851.6533580570103,638.3559247613739,168.48400006552401,72.8246318930469,168.48399999999674,168.48399999999674
2018-09-20 07:00:00+00:00,66762.0,40781.20551945349,67034.805,30827.022867338328,40781.20551945349,67034.805,30827.022867338328,46214.34446226394,40781.20551945349,68113.6599918889,67773.60521790969,67034.80499993337,67422.03534452638,67034.805,67034.805,False,False,25980.79448054651,272.804999999993,35934.977132661676,20547.655537736056,25980.79448054651,1351.659991888897,1011.6052179096878,272.80499993337435,660.0353445263754,272.804999999993,272.804999999993
2018-09-20 08:00:00+00:00,68149.0,43209.45422420827,68003.1,33537.35430219221,43209.45422420827,68003.1,33537.35430219221,48249.96950880016,43209.45422420827,69118.2179402509,68703.07308359306,68003.09999993243,68483.22965478658,68003.1,68003.1,True,False,24939.545775791732,145.89999999999418,34611.64569780779,19899.03049119984,24939.545775791732,969.2179402509064,554.073083593059,145.90000006757327,334.22965478658443,145.89999999999418,145.89999999999418
2018-09-20 09:00:00+00:00,69538.0,45010.32311985124,68642.97,35246.09232696229,45010.32311985124,68642.97,35246.09232696229,49633.12848227118,45010.32311985124,69799.03332333888,69303.3880527008,68642.96999993178,69211.11671692971,68642.97,69211.11671692971,True,True,24527.676880148763,895.0299999999988,34291.90767303771,19904.871517728818,24527.676880148763,261.033323338881,234.61194729919953,895.0300000682182,326.8832830702886,895.0299999999988,326.8832830702886
2018-09-20 10:00:00+00:00,69387.0,46444.190337150736,68533.03,36972.44242150809,46444.190337150736,68533.03,36972.44242150809,50649.88758621961,46444.190337150736,69672.46511299975,69149.948425673,68533.02999993188,69148.0438187014,68533.03,68533.03,True,False,22942.809662849264,853.9700000000012,32414.557578491913,18737.112413780393,22942.809662849264,285.465112999751,237.05157432699343,853.9700000681187,238.95618129860668,853.9700000000012,853.9700000000012
2018-09-20 11:00:00+00:00,69401.0,46271.84267714029,67725.0,36868.746655970426,46271.84267714029,67725.0,36868.746655970426,50288.529777703574,46271.84267714029,68823.39880942334,68321.09051544564,67724.99999993268,68327.7937862673,67725.0,67725.0,True,False,23129.15732285971,1676.0,32532.253344029574,19112.470222296426,23129.15732285971,577.6011905766645,1079.9094845543586,1676.0000000673172,1073.2062137327011,1676.0,1676.0
2018-09-20 12:00:00+00:00,68531.0,44994.84059058141,67106.26,34814.81523647089,44994.84059058141,67106.26,34814.81523647089,48971.97194235076,44994.84059058141,68217.31866390014,67702.20958197149,67106.2599999333,67700.08288693705,67106.26,67106.26,True,False,23536.159409418593,1424.7400000000052,33716.18476352911,19559.028057649237,23536.159409418593,313.681336099864,828.7904180285113,1424.7400000666967,830.9171130629547,1424.7400000000052,1424.7400000000052
2018-09-20 13:00:00+00:00,67284.0,43957.034564949325,66107.41,34118.24394573806,43957.034564949325,66107.41,34118.24394573806,48060.89617022913,43957.034564949325,67149.69338950276,66711.70720450697,66107.4099999343,66632.22745986591,66107.41,66107.41,True,False,23326.965435050675,1176.5899999999965,33165.75605426194,19223.103829770873,23326.965435050675,134.30661049723858,572.2927954930346,1176.5900000656984,651.7725401340867,1176.5899999999965,1176.5899999999965
2018-09-20 14:00:00+00:00,65938.0,43816.28419130441,64763.2,33634.6216512998,43816.28419130441,64763.2,33634.6216512998,47404.70194753474,43816.28419130441,65764.42363024052,65315.865650560256,64763.199999935634,65303.35080347958,64763.2,64763.2,False,False,22121.71580869559,1174.800000000003,32303.3783487002,18533.29805246526,22121.71580869559,173.57636975948117,622.1343494397443,1174.800000064366,634.6491965204186,1174.800000000003,1174.800000000003
2018-09-20 15:00:00+00:00,65414.0,45451.61250400559,63881.605,35286.325553036004,45451.61250400559,63881.605,35286.325553036004,48206.5143523472,45451.61250400559,64848.312961303935,64349.68831371707,63881.60499993651,64495.33461554628,63881.605,63881.605,False,False,19962.387495994408,1532.3949999999968,30127.674446963996,17207.4856476528,19962.387495994408,565.6870386960654,1064.3116862829265,1532.3950000634868,918.6653844537213,1532.3949999999968,1532.3949999999968
2018-09-20 16:00:00+00:00,64918.0,47972.87749983394,63658.508,37846.38794523332,47972.87749983394,63658.508,37846.38794523332,49825.924481689086,47972.87749983394,64622.36947823838,64036.41237426145,63658.50799993673,64384.81785485383,63658.508,63658.508,False,False,16945.122500166057,1259.4919999999984,27071.61205476668,15092.075518310914,16945.122500166057,295.6305217616173,881.5876257385535,1259.49200006327,533.1821451461728,1259.4919999999984,1259.4919999999984
2018-09-20 17:00:00+00:00,65364.0,47690.36712156069,63595.67,38167.29032846051,47690.36712156069,63595.67,38167.29032846051,49817.77581667373,47690.36712156069,64520.44776375789,63996.75999004264,63595.66999993679,64270.802084951865,63595.67,63595.67,False,False,17673.63287843931,1768.3300000000017,27196.709671539487,15546.224183326267,17673.63287843931,843.5522362421107,1367.240009957357,1768.330000063208,1093.1979150481347,1768.3300000000017,1768.3300000000017
2018-09-20 18:00:00+00:00,64093.0,45890.34979878458,63410.758,35747.23804328463,45890.34979878458,63410.758,35747.23804328463,48349.44861402307,45890.34979878458,64356.61707402856,63848.39943634446,63410.75799993698,64043.09957587255,63410.758,63410.758,False,False,18202.650201215423,682.2419999999984,28345.761956715367,15743.551385976927,18202.650201215423,263.6170740285597,244.60056365554192,682.2420000630227,49.900424127452425,682.2419999999984,682.2419999999984
2018-09-20 19:00:00+00:00,59765.0,42462.99698342559,58907.15,32112.627401342583,42462.99698342559,58907.15,32112.627401342583,44494.258128256064,42462.99698342559,59649.43811363042,59294.59758684969,58907.14999994145,59396.25674921326,58907.15,58907.15,False,False,17302.00301657441,857.8499999999985,27652.372598657417,15270.741871743936,17302.00301657441,115.56188636957813,470.40241315031017,857.8500000585482,368.74325078674156,857.8499999999985,857.8499999999985
2018-09-20 20:00:00+00:00,55509.0,40009.326389703136,54609.83,30175.013398707662,40009.326389703136,54609.83,30175.013398707662,41598.056596136936,40009.326389703136,55119.30340169809,54941.3572883739,54609.82999994572,54954.234663624455,54609.83,54609.83,False,False,15499.673610296864,899.1699999999983,25333.986601292338,13910.943403863064,15499.673610296864,389.69659830191085,567.6427116260966,899.1700000542769,554.7653363755453,899.1699999999983,899.1699999999983
2018-09-20 21:00:00+00:00,51892.0,38707.63870237887,51312.906,28818.82470246572,38707.63870237887,51312.906,28818.82470246572,39613.1231349482,38707.63870237887,51672.21327577099,51570.34485818093,51312.905999949005,51601.374529959314,51312.906,51312.906,False,False,13184.36129762113,579.0939999999973,23073.17529753428,12278.876865051803,13184.36129762113,219.78672422900854,321.655141819072,579.0940000509945,290.6254700406862,579.0939999999973,579.0939999999973
