date,actual,predicted,error,abs_error,is_peak
2018-09-04 20:00:00+00:00,54323.0,53601.434,721.56640625,721.56640625,False
2018-09-04 21:00:00+00:00,50343.0,49820.383,522.6171875,522.6171875,False
2018-09-04 22:00:00+00:00,47203.0,47016.926,186.07421875,186.07421875,False
2018-09-04 23:00:00+00:00,45265.0,45280.47,-15.46875,15.46875,False
2018-09-05 00:00:00+00:00,44167.0,44682.914,-515.9140625,515.9140625,False
2018-09-05 01:00:00+00:00,44333.0,45078.426,-745.42578125,745.42578125,False
2018-09-05 02:00:00+00:00,45470.0,46311.39,-841.390625,841.390625,False
2018-09-05 03:00:00+00:00,49048.0,49184.31,-136.30859375,136.30859375,False
2018-09-05 04:00:00+00:00,56664.0,56318.707,345.29296875,345.29296875,False
2018-09-05 05:00:00+00:00,61738.0,62255.426,-517.42578125,517.42578125,False
2018-09-05 06:00:00+00:00,64359.0,64211.55,147.44921875,147.44921875,False
2018-09-05 07:00:00+00:00,65050.0,65422.477,-372.4765625,372.4765625,False
2018-09-05 08:00:00+00:00,66236.0,66433.77,-197.7734375,197.7734375,False
2018-09-05 09:00:00+00:00,67212.0,67327.21,-115.2109375,115.2109375,False
2018-09-05 10:00:00+00:00,67086.0,67141.54,-55.5390625,55.5390625,False
2018-09-05 11:00:00+00:00,66702.0,66259.98,442.0234375,442.0234375,False
2018-09-05 12:00:00+00:00,65704.0,65396.42,307.578125,307.578125,False
2018-09-05 13:00:00+00:00,64325.0,64153.953,171.046875,171.046875,False
2018-09-05 14:00:00+00:00,63093.0,62727.5,365.5,365.5,False
2018-09-05 15:00:00+00:00,62676.0,61831.113,844.88671875,844.88671875,False
2018-09-05 16:00:00+00:00,62525.0,61474.215,1050.78515625,1050.78515625,False
2018-09-05 17:00:00+00:00,62434.0,61146.043,1287.95703125,1287.95703125,False
2018-09-05 18:00:00+00:00,62202.0,61218.766,983.234375,983.234375,False
2018-09-05 19:00:00+00:00,58937.0,58219.145,717.85546875,717.85546875,False
2018-09-05 20:00:00+00:00,54414.0,53799.453,614.546875,614.546875,False
2018-09-05 21:00:00+00:00,50121.0,50076.61,44.390625,44.390625,False
2018-09-05 22:00:00+00:00,47171.0,47070.78,100.21875,100.21875,False
2018-09-05 23:00:00+00:00,45566.0,45237.66,328.33984375,328.33984375,False
2018-09-06 00:00:00+00:00,44363.0,44673.94,-310.94140625,310.94140625,False
2018-09-06 01:00:00+00:00,44296.0,45063.535,-767.53515625,767.53515625,False
2018-09-06 02:00:00+00:00,45450.0,46218.426,-768.42578125,768.42578125,False
2018-09-06 03:00:00+00:00,49361.0,48851.06,509.94140625,509.94140625,False
2018-09-06 04:00:00+00:00,57225.0,56519.418,705.58203125,705.58203125,False
2018-09-06 05:00:00+00:00,61882.0,62547.3,-665.30078125,665.30078125,False
2018-09-06 06:00:00+00:00,64378.0,64159.707,218.29296875,218.29296875,False
2018-09-06 07:00:00+00:00,65279.0,65394.004,-115.00390625,115.00390625,False
2018-09-06 08:00:00+00:00,66526.0,66402.07,123.9296875,123.9296875,False
2018-09-06 09:00:00+00:00,68029.0,67242.234,786.765625,786.765625,False
2018-09-06 10:00:00+00:00,68014.0,67264.125,749.875,749.875,False
2018-09-06 11:00:00+00:00,67665.0,66463.13,1201.8671875,1201.8671875,False
2018-09-06 12:00:00+00:00,66580.0,65692.625,887.375,887.375,False
2018-09-06 13:00:00+00:00,65344.0,64461.89,882.109375,882.109375,False
2018-09-06 14:00:00+00:00,63872.0,63187.938,684.0625,684.0625,False
2018-09-06 15:00:00+00:00,63614.0,62235.926,1378.07421875,1378.07421875,False
2018-09-06 16:00:00+00:00,63252.0,62137.402,1114.59765625,1114.59765625,False
2018-09-06 17:00:00+00:00,63330.0,61685.844,1644.15625,1644.15625,False
2018-09-06 18:00:00+00:00,63104.0,61246.38,1857.62109375,1857.62109375,False
2018-09-06 19:00:00+00:00,59451.0,58183.133,1267.8671875,1267.8671875,False
2018-09-06 20:00:00+00:00,55100.0,53958.945,1141.0546875,1141.0546875,False
2018-09-06 21:00:00+00:00,50694.0,50661.734,32.265625,32.265625,False
2018-09-06 22:00:00+00:00,47953.0,47543.938,409.0625,409.0625,False
2018-09-06 23:00:00+00:00,46240.0,45852.21,387.7890625,387.7890625,False
2018-09-07 00:00:00+00:00,45005.0,45081.793,-76.79296875,76.79296875,False
2018-09-07 01:00:00+00:00,45608.0,45487.723,120.27734375,120.27734375,False
2018-09-07 02:00:00+00:00,46351.0,46960.82,-609.8203125,609.8203125,False
2018-09-07 03:00:00+00:00,49840.0,49509.105,330.89453125,330.89453125,False
2018-09-07 04:00:00+00:00,57642.0,56967.62,674.37890625,674.37890625,False
2018-09-07 05:00:00+00:00,62457.0,63122.93,-665.9296875,665.9296875,False
2018-09-07 06:00:00+00:00,65612.0,64913.594,698.40625,698.40625,False
2018-09-07 07:00:00+00:00,66589.0,66283.875,305.125,305.125,False
2018-09-07 08:00:00+00:00,67801.0,67189.77,611.2265625,611.2265625,False
2018-09-07 09:00:00+00:00,68521.0,68023.695,497.3046875,497.3046875,False
2018-09-07 10:00:00+00:00,67086.0,67694.78,-608.78125,608.78125,False
2018-09-07 11:00:00+00:00,65275.0,66086.42,-811.421875,811.421875,False
2018-09-07 12:00:00+00:00,63962.0,64424.926,-462.92578125,462.92578125,False
2018-09-07 13:00:00+00:00,63092.0,63349.023,-257.0234375,257.0234375,False
2018-09-07 14:00:00+00:00,62251.0,62063.8,187.19921875,187.19921875,False
2018-09-07 15:00:00+00:00,61381.0,61299.414,81.5859375,81.5859375,False
2018-09-07 16:00:00+00:00,60887.0,60449.297,437.703125,437.703125,False
2018-09-07 17:00:00+00:00,59994.0,59523.617,470.3828125,470.3828125,False
2018-09-07 18:00:00+00:00,59307.0,58694.96,612.0390625,612.0390625,False
2018-09-07 19:00:00+00:00,55879.0,55993.793,-114.79296875,114.79296875,False
2018-09-07 20:00:00+00:00,52127.0,51414.707,712.29296875,712.29296875,False
2018-09-07 21:00:00+00:00,48224.0,48347.79,-123.7890625,123.7890625,False
2018-09-07 22:00:00+00:00,45732.0,45339.82,392.1796875,392.1796875,False
2018-09-07 23:00:00+00:00,43971.0,43584.55,386.44921875,386.44921875,False
2018-09-08 00:00:00+00:00,42981.0,42644.31,336.69140625,336.69140625,False
2018-09-08 01:00:00+00:00,42594.0,42489.44,104.55859375,104.55859375,False
2018-09-08 02:00:00+00:00,42718.0,42878.8,-160.80078125,160.80078125,False
2018-09-08 03:00:00+00:00,43409.0,43646.305,-237.3046875,237.3046875,False
2018-09-08 04:00:00+00:00,45736.0,45399.97,336.03125,336.03125,False
2018-09-08 05:00:00+00:00,48339.0,48880.04,-541.0390625,541.0390625,False
2018-09-08 06:00:00+00:00,52363.0,51325.676,1037.32421875,1037.32421875,False
2018-09-08 07:00:00+00:00,54506.0,54722.086,-216.0859375,216.0859375,False
2018-09-08 08:00:00+00:00,55294.0,55561.355,-267.35546875,267.35546875,False
2018-09-08 09:00:00+00:00,56203.0,55258.934,944.06640625,944.06640625,False
2018-09-08 10:00:00+00:00,55488.0,55328.477,159.5234375,159.5234375,False
2018-09-08 11:00:00+00:00,53272.0,53670.85,-398.8515625,398.8515625,False
2018-09-08 12:00:00+00:00,51804.0,51575.555,228.4453125,228.4453125,False
2018-09-08 13:00:00+00:00,51298.0,50637.527,660.47265625,660.47265625,False
2018-09-08 14:00:00+00:00,51062.0,50303.812,758.1875,758.1875,False
2018-09-08 15:00:00+00:00,51869.0,50250.215,1618.78515625,1618.78515625,False
2018-09-08 16:00:00+00:00,51947.0,50858.316,1088.68359375,1088.68359375,False
2018-09-08 17:00:00+00:00,52041.0,50779.59,1261.41015625,1261.41015625,False
2018-09-08 18:00:00+00:00,51896.0,51484.27,411.73046875,411.73046875,False
2018-09-08 19:00:00+00:00,49168.0,49074.996,93.00390625,93.00390625,False
2018-09-08 20:00:00+00:00,46638.0,46608.785,29.21484375,29.21484375,False
2018-09-08 21:00:00+00:00,43594.0,43991.13,-397.12890625,397.12890625,False
2018-09-08 22:00:00+00:00,40974.0,41382.35,-408.3515625,408.3515625,False
2018-09-08 23:00:00+00:00,38837.0,39768.145,-931.14453125,931.14453125,False
2018-09-09 00:00:00+00:00,37712.0,38740.324,-1028.32421875,1028.32421875,False
2018-09-09 01:00:00+00:00,37114.0,38237.133,-1123.1328125,1123.1328125,False
2018-09-09 02:00:00+00:00,37383.0,38240.082,-857.08203125,857.08203125,False
2018-09-09 03:00:00+00:00,37776.0,38670.65,-894.6484375,894.6484375,False
2018-09-09 04:00:00+00:00,38326.0,39614.746,-1288.74609375,1288.74609375,False
2018-09-09 05:00:00+00:00,39943.0,41279.08,-1336.078125,1336.078125,False
2018-09-09 06:00:00+00:00,43419.0,44474.71,-1055.7109375,1055.7109375,False
2018-09-09 07:00:00+00:00,45934.0,48064.48,-2130.48046875,2130.48046875,False
2018-09-09 08:00:00+00:00,47563.0,49101.652,-1538.65234375,1538.65234375,False
2018-09-09 09:00:00+00:00,49070.0,49403.05,-333.05078125,333.05078125,False
2018-09-09 10:00:00+00:00,49343.0,49100.24,242.76171875,242.76171875,False
2018-09-09 11:00:00+00:00,47539.0,48430.79,-891.7890625,891.7890625,False
2018-09-09 12:00:00+00:00,46278.0,46871.96,-593.9609375,593.9609375,False
2018-09-09 13:00:00+00:00,45926.0,46375.668,-449.66796875,449.66796875,False
2018-09-09 14:00:00+00:00,45899.0,46437.594,-538.59375,538.59375,False
2018-09-09 15:00:00+00:00,46747.0,47111.24,-364.23828125,364.23828125,False
2018-09-09 16:00:00+00:00,48528.0,48446.74,81.26171875,81.26171875,False
2018-09-09 17:00:00+00:00,49795.0,49463.457,331.54296875,331.54296875,False
2018-09-09 18:00:00+00:00,51486.0,50396.586,1089.4140625,1089.4140625,False
2018-09-09 19:00:00+00:00,49649.0,49602.293,46.70703125,46.70703125,False
2018-09-09 20:00:00+00:00,47895.0,47694.203,200.796875,200.796875,False
2018-09-09 21:00:00+00:00,44807.0,45600.957,-793.95703125,793.95703125,False
2018-09-09 22:00:00+00:00,43095.0,42933.414,161.5859375,161.5859375,False
2018-09-09 23:00:00+00:00,41603.0,41770.164,-167.1640625,167.1640625,False
2018-09-10 00:00:00+00:00,40908.0,40841.367,66.6328125,66.6328125,False
2018-09-10 01:00:00+00:00,41033.0,41595.125,-562.125,562.125,False
2018-09-10 02:00:00+00:00,42682.0,43174.137,-492.13671875,492.13671875,False
2018-09-10 03:00:00+00:00,47160.0,47138.582,21.41796875,21.41796875,False
2018-09-10 04:00:00+00:00,55979.0,56108.496,-129.49609375,129.49609375,False
2018-09-10 05:00:00+00:00,61229.0,61881.32,-652.3203125,652.3203125,False
2018-09-10 06:00:00+00:00,63833.0,63970.367,-137.3671875,137.3671875,False
2018-09-10 07:00:00+00:00,64521.0,65220.77,-699.76953125,699.76953125,False
2018-09-10 08:00:00+00:00,66127.0,66158.484,-31.484375,31.484375,False
2018-09-10 09:00:00+00:00,67810.0,67313.28,496.71875,496.71875,False
2018-09-10 10:00:00+00:00,67603.0,67624.2,-21.203125,21.203125,False
2018-09-10 11:00:00+00:00,67080.0,66832.57,247.4296875,247.4296875,False
2018-09-10 12:00:00+00:00,65895.0,66009.33,-114.328125,114.328125,False
2018-09-10 13:00:00+00:00,65517.0,64764.08,752.921875,752.921875,False
2018-09-10 14:00:00+00:00,63635.0,63880.086,-245.0859375,245.0859375,False
2018-09-10 15:00:00+00:00,62924.0,62598.715,325.28515625,325.28515625,False
2018-09-10 16:00:00+00:00,62673.0,62111.97,561.03125,561.03125,False
2018-09-10 17:00:00+00:00,62923.0,62359.414,563.5859375,563.5859375,False
2018-09-10 18:00:00+00:00,62236.0,61794.355,441.64453125,441.64453125,False
2018-09-10 19:00:00+00:00,58358.0,58108.89,249.109375,249.109375,False
2018-09-10 20:00:00+00:00,54555.0,53462.45,1092.55078125,1092.55078125,False
2018-09-10 21:00:00+00:00,49447.0,50185.016,-738.015625,738.015625,False
2018-09-10 22:00:00+00:00,46365.0,46867.74,-502.73828125,502.73828125,False
2018-09-10 23:00:00+00:00,44981.0,45332.883,-351.8828125,351.8828125,False
2018-09-11 00:00:00+00:00,44355.0,44801.656,-446.65625,446.65625,False
2018-09-11 01:00:00+00:00,44582.0,45176.406,-594.40625,594.40625,False
2018-09-11 02:00:00+00:00,45822.0,46547.348,-725.34765625,725.34765625,False
2018-09-11 03:00:00+00:00,50059.0,49579.516,479.484375,479.484375,False
2018-09-11 04:00:00+00:00,58764.0,58089.383,674.6171875,674.6171875,False
2018-09-11 05:00:00+00:00,63549.0,64052.98,-503.98046875,503.98046875,False
2018-09-11 06:00:00+00:00,66102.0,65810.836,291.1640625,291.1640625,False
2018-09-11 07:00:00+00:00,66613.0,67171.4,-558.3984375,558.3984375,False
2018-09-11 08:00:00+00:00,67988.0,68434.36,-446.359375,446.359375,False
2018-09-11 09:00:00+00:00,70270.0,69302.23,967.7734375,967.7734375,True
2018-09-11 10:00:00+00:00,69996.0,69244.11,751.890625,751.890625,True
2018-09-11 11:00:00+00:00,69641.0,68130.85,1510.1484375,1510.1484375,True
2018-09-11 12:00:00+00:00,68469.0,67132.38,1336.6171875,1336.6171875,False
2018-09-11 13:00:00+00:00,67277.0,65953.68,1323.3203125,1323.3203125,False
2018-09-11 14:00:00+00:00,65240.0,64687.203,552.796875,552.796875,False
2018-09-11 15:00:00+00:00,64885.0,63523.824,1361.17578125,1361.17578125,False
2018-09-11 16:00:00+00:00,64699.0,63609.98,1089.01953125,1089.01953125,False
2018-09-11 17:00:00+00:00,64489.0,63496.746,992.25390625,992.25390625,False
2018-09-11 18:00:00+00:00,63702.0,63175.12,526.87890625,526.87890625,False
2018-09-11 19:00:00+00:00,59630.0,59297.105,332.89453125,332.89453125,False
2018-09-11 20:00:00+00:00,54836.0,54512.652,323.34765625,323.34765625,False
2018-09-11 21:00:00+00:00,50431.0,50747.16,-316.16015625,316.16015625,False
2018-09-11 22:00:00+00:00,47387.0,47571.355,-184.35546875,184.35546875,False
2018-09-11 23:00:00+00:00,45955.0,45835.19,119.80859375,119.80859375,False
2018-09-12 00:00:00+00:00,45066.0,45362.63,-296.62890625,296.62890625,False
2018-09-12 01:00:00+00:00,45535.0,45712.7,-177.69921875,177.69921875,False
2018-09-12 02:00:00+00:00,46783.0,47354.73,-571.73046875,571.73046875,False
2018-09-12 03:00:00+00:00,50201.0,50434.277,-233.27734375,233.27734375,False
2018-09-12 04:00:00+00:00,58222.0,57422.246,799.75390625,799.75390625,False
2018-09-12 05:00:00+00:00,62864.0,63813.74,-949.73828125,949.73828125,False
2018-09-12 06:00:00+00:00,65858.0,65394.145,463.85546875,463.85546875,False
2018-09-12 07:00:00+00:00,66627.0,66672.484,-45.484375,45.484375,False
2018-09-12 08:00:00+00:00,67978.0,67755.52,222.4765625,222.4765625,False
2018-09-12 09:00:00+00:00,69635.0,68595.31,1039.6875,1039.6875,True
2018-09-12 10:00:00+00:00,68735.0,68516.8,218.203125,218.203125,False
2018-09-12 11:00:00+00:00,68224.0,67346.94,877.0625,877.0625,False
2018-09-12 12:00:00+00:00,66960.0,66434.695,525.3046875,525.3046875,False
2018-09-12 13:00:00+00:00,65989.0,65157.414,831.5859375,831.5859375,False
2018-09-12 14:00:00+00:00,64235.0,63986.035,248.96484375,248.96484375,False
2018-09-12 15:00:00+00:00,63871.0,62870.566,1000.43359375,1000.43359375,False
2018-09-12 16:00:00+00:00,63821.0,62786.633,1034.3671875,1034.3671875,False
2018-09-12 17:00:00+00:00,63855.0,62777.938,1077.0625,1077.0625,False
2018-09-12 18:00:00+00:00,63369.0,62516.305,852.6953125,852.6953125,False
2018-09-12 19:00:00+00:00,58839.0,58814.938,24.0625,24.0625,False
2018-09-12 20:00:00+00:00,54083.0,53639.31,443.69140625,443.69140625,False
2018-09-12 21:00:00+00:00,49723.0,50245.824,-522.82421875,522.82421875,False
2018-09-12 22:00:00+00:00,47019.0,47083.605,-64.60546875,64.60546875,False
2018-09-12 23:00:00+00:00,45422.0,45477.63,-55.62890625,55.62890625,False
2018-09-13 00:00:00+00:00,44300.0,44937.406,-637.40625,637.40625,False
2018-09-13 01:00:00+00:00,44321.0,45210.7,-889.69921875,889.69921875,False
2018-09-13 02:00:00+00:00,45176.0,46364.84,-1188.83984375,1188.83984375,False
2018-09-13 03:00:00+00:00,48975.0,48833.938,141.0625,141.0625,False
2018-09-13 04:00:00+00:00,57841.0,56219.18,1621.8203125,1621.8203125,False
2018-09-13 05:00:00+00:00,63094.0,62899.348,194.65234375,194.65234375,False
2018-09-13 06:00:00+00:00,65508.0,64731.805,776.1953125,776.1953125,False
2018-09-13 07:00:00+00:00,65594.0,65817.414,-223.4140625,223.4140625,False
2018-09-13 08:00:00+00:00,66930.0,66633.16,296.84375,296.84375,False
2018-09-13 09:00:00+00:00,67915.0,67556.7,358.296875,358.296875,False
2018-09-13 10:00:00+00:00,67566.0,67349.46,216.5390625,216.5390625,False
2018-09-13 11:00:00+00:00,66765.0,66368.516,396.484375,396.484375,False
2018-09-13 12:00:00+00:00,66189.0,65280.53,908.46875,908.46875,False
2018-09-13 13:00:00+00:00,65434.0,64376.33,1057.671875,1057.671875,False
2018-09-13 14:00:00+00:00,63537.0,63328.99,208.01171875,208.01171875,False
2018-09-13 15:00:00+00:00,63402.0,62090.758,1311.2421875,1311.2421875,False
2018-09-13 16:00:00+00:00,63172.0,62384.547,787.453125,787.453125,False
2018-09-13 17:00:00+00:00,63708.0,62504.32,1203.6796875,1203.6796875,False
2018-09-13 18:00:00+00:00,62817.0,61507.508,1309.4921875,1309.4921875,False
2018-09-13 19:00:00+00:00,58451.0,58015.867,435.1328125,435.1328125,False
2018-09-13 20:00:00+00:00,53659.0,53286.914,372.0859375,372.0859375,False
2018-09-13 21:00:00+00:00,49724.0,49884.387,-160.38671875,160.38671875,False
2018-09-13 22:00:00+00:00,47231.0,46935.98,295.01953125,295.01953125,False
2018-09-13 23:00:00+00:00,45448.0,45319.434,128.56640625,128.56640625,False
2018-09-14 00:00:00+00:00,44320.0,44610.39,-290.390625,290.390625,False
2018-09-14 01:00:00+00:00,44274.0,44925.895,-651.89453125,651.89453125,False
2018-09-14 02:00:00+00:00,45215.0,45838.19,-623.19140625,623.19140625,False
2018-09-14 03:00:00+00:00,49145.0,48123.168,1021.83203125,1021.83203125,False
2018-09-14 04:00:00+00:00,57700.0,56437.2,1262.80078125,1262.80078125,False
2018-09-14 05:00:00+00:00,62625.0,62831.703,-206.703125,206.703125,False
2018-09-14 06:00:00+00:00,65335.0,64489.234,845.765625,845.765625,False
2018-09-14 07:00:00+00:00,66151.0,65623.484,527.515625,527.515625,False
2018-09-14 08:00:00+00:00,67012.0,66447.84,564.15625,564.15625,False
2018-09-14 09:00:00+00:00,67671.0,67059.336,611.6640625,611.6640625,False
2018-09-14 10:00:00+00:00,67151.0,66665.13,485.8671875,485.8671875,False
2018-09-14 11:00:00+00:00,65126.0,65470.855,-344.85546875,344.85546875,False
2018-09-14 12:00:00+00:00,63409.0,63611.01,-202.01171875,202.01171875,False
2018-09-14 13:00:00+00:00,61948.0,62168.69,-220.69140625,220.69140625,False
2018-09-14 14:00:00+00:00,60733.0,60740.3,-7.30078125,7.30078125,False
2018-09-14 15:00:00+00:00,60662.0,59813.246,848.75390625,848.75390625,False
2018-09-14 16:00:00+00:00,60825.0,59806.574,1018.42578125,1018.42578125,False
2018-09-14 17:00:00+00:00,61041.0,60128.438,912.5625,912.5625,False
2018-09-14 18:00:00+00:00,60084.0,59354.996,729.00390625,729.00390625,False
2018-09-14 19:00:00+00:00,56147.0,55716.28,430.71875,430.71875,False
2018-09-14 20:00:00+00:00,52119.0,51613.395,505.60546875,505.60546875,False
2018-09-14 21:00:00+00:00,48376.0,48392.79,-16.7890625,16.7890625,False
2018-09-14 22:00:00+00:00,45737.0,45471.047,265.953125,265.953125,False
2018-09-14 23:00:00+00:00,43605.0,43785.746,-180.74609375,180.74609375,False
2018-09-15 00:00:00+00:00,42181.0,42884.184,-703.18359375,703.18359375,False
2018-09-15 01:00:00+00:00,41894.0,42613.508,-719.5078125,719.5078125,False
2018-09-15 02:00:00+00:00,41950.0,42960.953,-1010.953125,1010.953125,False
2018-09-15 03:00:00+00:00,42642.0,43513.77,-871.76953125,871.76953125,False
2018-09-15 04:00:00+00:00,44979.0,45230.85,-251.8515625,251.8515625,False
2018-09-15 05:00:00+00:00,47993.0,48882.156,-889.15625,889.15625,False
2018-09-15 06:00:00+00:00,51842.0,51844.69,-2.69140625,2.69140625,False
2018-09-15 07:00:00+00:00,53771.0,54549.305,-778.3046875,778.3046875,False
2018-09-15 08:00:00+00:00,55301.0,54940.598,360.40234375,360.40234375,False
2018-09-15 09:00:00+00:00,56822.0,55634.562,1187.4375,1187.4375,False
2018-09-15 10:00:00+00:00,56465.0,56232.3,232.69921875,232.69921875,False
2018-09-15 11:00:00+00:00,54539.0,54764.64,-225.640625,225.640625,False
2018-09-15 12:00:00+00:00,52330.0,52629.234,-299.234375,299.234375,False
2018-09-15 13:00:00+00:00,50899.0,51492.12,-593.12109375,593.12109375,False
2018-09-15 14:00:00+00:00,50609.0,50690.984,-81.984375,81.984375,False
2018-09-15 15:00:00+00:00,50922.0,50712.02,209.98046875,209.98046875,False
2018-09-15 16:00:00+00:00,51945.0,50887.863,1057.13671875,1057.13671875,False
2018-09-15 17:00:00+00:00,52110.0,51438.54,671.4609375,671.4609375,False
2018-09-15 18:00:00+00:00,51417.0,50990.89,426.109375,426.109375,False
2018-09-15 19:00:00+00:00,48009.0,48730.254,-721.25390625,721.25390625,False
2018-09-15 20:00:00+00:00,45206.0,45845.773,-639.7734375,639.7734375,False
2018-09-15 21:00:00+00:00,42430.0,42896.293,-466.29296875,466.29296875,False
2018-09-15 22:00:00+00:00,39807.0,40450.883,-643.8828125,643.8828125,False
2018-09-15 23:00:00+00:00,37903.0,38970.63,-1067.62890625,1067.62890625,False
2018-09-16 00:00:00+00:00,36582.0,38041.33,-1459.328125,1459.328125,False
2018-09-16 01:00:00+00:00,36117.0,37531.02,-1414.01953125,1414.01953125,False
